Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
1,43,1,1,1,123.0,1,37,37,9,9,106.2,0,0,0,1,0,0,3.3919860054710163,0,9,13,22,1.7109214074589907,-0.04972451190209138,0,4,9,18,6,10.66666667,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,2,1,1,106.0,1,1,19,4,4,106.4,1,0,0,1,0,1,-0.562167955812708,0,0,7,9,0.09483200900511447,0.557322696736699,0,0,7,9,6,12.38571429,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,39,1,0,1,140.0,1,37,37,9,9,118.2,0,0,0,1,1,0,3.7874014015993884,0,0,5,7,0.09483200900511447,0.11545840201322553,0,0,5,6,5,12.8,1,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,3,1,1,118.0,1,43,3,123,123,110.0,1,0,1,1,1,0,-0.562167955812708,0,0,6,6,0.4180498886958897,0.2806413159285428,0,0,6,7,6,13.57142857,0,8.9,1.4,3.51,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,3,1,1,142.0,1,11,11,90,90,155.3,0,0,0,1,0,0,-0.562167955812708,0,0,5,5,0.09483200900511447,0.9413729715898113,0,0,5,6,5,13.2,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,143.0,1,3,38,2,10,129.7,1,0,0,1,0,0,-0.6939730878554988,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,19,1,7,9,115.0,1,0,1,0,1,0,0.22866283644403682,0,0,6,10,-0.22838587068566077,0.48711995832268923,0,0,6,9,4,13.75,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,2,1,1,135.0,1,3,1,4,4,136.1,1,0,0,1,1,0,-0.562167955812708,0,0,6,9,0.09483200900511447,0.15675413049205505,0,0,6,13,5,12.4,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,39,1,1,19,133.1,1,37,37,9,9,130.0,1,0,0,1,0,0,1.0194936287007816,0,0,6,11,-1.5212573894487618,-2.1971023928012143,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,5,1,1,118.0,1,38,19,9,9,113.8,1,0,0,1,0,0,-0.562167955812708,0,0,6,7,0.4180498886958897,0.34946752937166287,0,0,6,7,6,12.5,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,134.0,1,1,1,2,7,128.4,1,0,0,1,0,1,-0.6939730878554988,0,0,5,12,0.09483200900511447,0.4576230099991787,2,0,5,8,4,13.25,0,9.4,-0.8,-3.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,3,1,1,133.1,1,41,1,2,3,117.0,1,0,0,1,0,0,-0.2985576917271264,0,0,6,8,0.4180498886958897,0.41829374487956916,0,0,6,7,6,12.42857143,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,140.0,41,1,1,5,7,146.3,1,0,0,1,0,1,-0.6939730878554988,1,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,3,1,1,102.0,1,1,19,9,5,100.6,1,0,0,1,0,1,-0.4303628237699172,0,0,7,9,0.4180498886958897,0.4389416091189838,0,0,8,10,7,12.12857143,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,5,1,1,126.0,1,19,19,4,7,116.6,1,0,0,1,0,0,-0.562167955812708,0,0,6,9,0.09483200900511447,0.19804985897088417,0,0,6,12,5,12.2,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,1,1,121.0,1,37,38,9,9,114.0,0,0,0,1,0,1,-0.562167955812708,0,0,5,7,0.09483200900511447,0.321937044407372,0,0,5,6,5,11.2,0,11.1,0.6,2.02,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,141.0,1,1,1,90,3,127.8,0,0,0,1,0,1,-0.562167955812708,0,0,7,7,-1.5212573894487618,-2.1971023928012143,2,0,7,7,0,0.0,2,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,133.1,1,3,1,1,7,155.0,0,0,0,1,0,0,-0.16675255968433558,0,0,5,6,-0.551603750376436,0.14298888697751647,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,126.0,1,1,1,9,9,127.4,1,0,0,1,0,0,-0.562167955812708,0,0,6,13,0.4180498886958897,0.9477261604277246,0,0,6,10,6,12.375,0,15.5,2.8,-4.06,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,43,1,1,1,140.0,1,37,38,5,7,146.5,0,0,0,1,1,0,2.073934685043108,0,0,5,10,-0.551603750376436,1.3818607413423947,0,0,5,11,1,17.0,0,13.9,-0.3,0.79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,108.0,1,19,1,5,5,107.3,0,0,0,1,0,0,-0.4303628237699172,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,39,1,0,3,130.0,1,3,1,1,10,160.0,0,0,0,1,0,0,0.8876884966579909,0,0,5,5,0.09483200900511447,0.8174857861533235,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,39,1,1,1,120.0,1,37,38,9,10,145.4,0,0,1,1,1,0,2.205739817085899,0,0,5,11,-0.551603750376436,0.005336460091276333,0,0,5,5,2,12.5,0,16.2,0.3,-0.92,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,7,1,1,3,130.0,1,1,4,3,10,130.0,0,0,0,1,0,0,2.8647654772998528,0,0,5,6,0.09483200900511447,0.0741626735343964,0,0,5,5,5,13.8,0,12.4,0.5,1.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,-0.6939730878554988,0,0,6,9,-0.22838587068566077,0.0741626735343964,0,0,6,9,4,10.75,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,143.0,1,37,37,9,8,130.6,1,0,0,1,0,0,-0.4303628237699172,0,0,7,8,0.741267768386665,0.4555582235752373,0,0,8,10,8,13.78888889,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,170.0,1,37,37,0,0,150.8,1,0,0,1,0,0,0.4922731005296184,0,0,6,13,-0.8748216300672113,0.0741626735343964,0,0,6,14,1,11.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2,39,1,1,1,110.0,1,37,37,9,10,140.0,0,0,1,0,1,0,2.6011552132142715,0,0,6,16,-0.8748216300672113,-0.13231596885975003,0,0,6,12,4,12.25,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,43,2,1,1,133.1,1,37,37,9,9,109.0,1,0,0,1,0,0,2.9965706093426436,0,4,9,18,1.06448564807744,0.1515921644322013,2,0,5,11,5,11.8,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,5,1,1,144.0,1,19,38,9,5,130.7,1,0,0,1,0,1,-0.6939730878554988,0,0,7,8,0.741267768386665,0.8691054467518601,0,0,8,9,8,15.61111111,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,2,1,1,128.0,1,3,1,3,3,121.0,1,1,1,1,1,0,-0.4303628237699172,0,0,5,6,0.09483200900511447,0.5284156868015184,0,0,5,10,5,11.4,3,16.2,0.3,-0.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,7,1,0,3,130.0,1,35,35,90,90,140.0,0,0,0,0,0,0,4.710037325898924,0,10,15,22,2.3573571668405413,0.5559461717658093,0,8,8,8,8,12.875,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,1,140.0,1,37,37,9,5,140.0,0,0,0,0,0,0,1.8103244209575264,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,130.0,1,38,37,5,10,117.8,1,0,0,1,1,0,-0.562167955812708,0,0,8,8,0.741267768386665,1.0829583272592773,0,0,8,8,7,15.88571429,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,18,2,0,1,117.0,1,3,1,3,4,111.8,1,0,0,1,0,1,-0.562167955812708,0,0,6,8,0.4180498886958897,0.03974956578044325,0,0,6,9,6,11.5,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,39,1,0,1,140.0,1,1,37,141,192,129.7,0,0,0,1,0,0,1.546714156871945,0,0,5,8,0.09483200900511447,0.2806413159285428,0,0,5,9,5,12.85714286,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,127.0,1,1,4,9,10,121.8,0,0,0,1,1,0,-0.562167955812708,0,0,5,8,0.09483200900511447,0.19804985897088417,0,0,5,10,4,13.5,3,16.2,0.3,-0.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,1,1,0,1,165.0,1,37,37,0,0,162.9,1,0,0,1,1,0,2.8647654772998528,0,0,6,7,0.4180498886958897,0.6247723872737156,0,0,6,6,6,13.66666667,0,7.6,2.6,0.32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,145.0,1,40,1,2,4,160.1,0,0,0,1,0,1,-0.562167955812708,0,6,12,12,2.3573571668405413,0.7968379219139089,0,4,11,15,11,13.58333333,0,8.9,1.4,3.51,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,126.0,1,3,19,3,3,115.2,0,0,0,1,1,0,-0.562167955812708,0,0,5,6,0.09483200900511447,0.4045285013650306,0,0,5,13,5,11.8,5,16.2,0.3,-0.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,39,1,0,1,120.0,1,37,37,9,9,133.2,1,0,0,1,1,0,1.1512987607435725,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,133.1,1,38,19,5,6,138.0,0,0,1,1,1,0,-0.16675255968433558,0,0,6,8,0.4180498886958897,0.40969046742488435,0,0,6,11,2,14.5,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,2,1,1,130.0,1,19,19,9,9,126.9,1,0,0,1,1,1,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.6935986007168357,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,44,1,1,39,150.0,1,19,37,6,6,150.0,0,0,1,1,0,1,-0.562167955812708,0,0,6,9,0.4180498886958897,0.7624248141599558,0,0,6,7,6,13.83333333,0,13.9,-0.3,0.79,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,39,1,1,1,133.1,1,19,19,7,7,130.0,1,0,0,1,0,0,0.09685770440124603,0,0,6,7,0.4180498886958897,0.8705802947874716,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,157.0,1,19,38,9,7,146.2,1,0,0,1,0,1,-0.4303628237699172,0,0,6,8,0.4180498886958897,0.9516969037095188,0,0,6,7,6,14.71428571,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,100.0,1,19,19,5,5,101.8,1,0,0,1,0,0,-0.2985576917271264,0,0,6,8,0.09483200900511447,0.19804985897088417,0,0,6,6,5,13.0,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2,39,1,1,1,120.0,1,34,34,0,0,140.0,1,0,0,1,1,0,1.2831038927863632,0,0,5,14,-1.1980395097579866,1.5195131702934215,0,0,5,9,2,13.0,0,9.4,-0.8,-3.12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,133.1,1,19,38,7,9,125.5,1,0,0,1,0,1,-0.2985576917271264,0,0,7,9,0.741267768386665,0.5284156868015184,0,0,8,9,7,13.2575,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,51,1,1,1,130.0,1,19,38,9,8,115.7,0,0,0,1,1,0,-0.4303628237699172,0,0,5,7,0.09483200900511447,0.0741626735343964,0,0,5,7,3,10.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,2,1,1,142.0,1,1,19,4,5,130.5,1,0,0,1,0,1,-0.6939730878554988,0,0,7,8,0.741267768386665,0.32488673841380866,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,1,1,130.0,1,1,38,7,8,135.6,1,0,0,1,1,0,0.3604679684868276,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,11.1,0.6,2.02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,117.0,1,38,38,9,9,111.1,0,0,1,1,1,0,-0.562167955812708,0,0,6,6,-0.22838587068566077,0.125782334132933,0,0,6,6,3,11.33333333,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,15,1,1,1,135.0,26,1,1,9,7,135.0,0,0,1,1,1,0,-0.2985576917271264,1,0,5,9,-0.551603750376436,0.34946752937166287,0,0,5,8,4,11.25,0,8.9,1.4,3.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,2,1,1,129.0,1,3,4,2,2,136.4,1,0,0,1,0,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.34946752937166287,0,0,6,6,6,12.83333333,0,7.6,2.6,0.32,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,130.0,1,38,37,5,3,122.3,1,0,1,0,0,0,-0.6939730878554988,0,0,6,8,0.4180498886958897,0.7230955490403462,0,0,6,6,5,12.0,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,6,1,1,139.0,1,19,38,4,9,128.5,1,0,0,1,0,0,-0.562167955812708,0,0,8,10,0.4180498886958897,0.5008852018372278,0,0,8,10,6,13.06666667,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,140.0,1,19,38,7,7,136.5,1,0,0,1,0,1,-0.6939730878554988,0,0,7,7,0.741267768386665,0.8667456911337537,0,0,8,9,8,14.8,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,39,1,0,1,120.0,1,34,34,99,99,101.8,0,0,0,0,0,0,1.1512987607435725,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,10,0,0.0,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,6,1,1,141.0,1,30,37,7,7,128.4,1,0,1,0,0,0,-0.6939730878554988,0,0,6,8,0.09483200900511447,0.48711995832268923,0,0,6,8,5,11.4,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,1,133.1,1,19,37,9,9,130.0,0,0,0,0,0,1,-0.4303628237699172,0,0,6,10,0.09483200900511447,0.5697114152803479,0,0,6,9,5,11.4,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,124.0,1,2,2,3,3,124.7,1,0,0,1,1,0,-0.2985576917271264,0,0,5,7,-0.551603750376436,0.0741626735343964,0,0,5,5,4,12.75,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,142.0,1,1,1,3,3,133.3,1,0,0,1,0,0,-0.562167955812708,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,10.8,1.4,1.74,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,143.0,1,3,3,2,2,129.0,0,0,0,1,1,0,-0.6939730878554988,0,0,8,8,0.741267768386665,0.5089477014035503,0,0,8,8,7,13.10571429,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,136.0,1,19,19,90,8,133.9,1,0,0,0,1,0,-0.4303628237699172,0,0,5,7,-0.22838587068566077,0.48711995832268923,0,0,5,11,3,12.0,2,10.8,1.4,1.74,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,43,1,1,1,143.0,1,1,37,5,9,126.6,0,0,1,0,0,0,-0.2985576917271264,0,5,10,18,1.06448564807744,0.17740199473146961,0,0,6,12,4,10.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,134.0,1,19,37,2,7,131.2,0,0,0,1,0,0,-0.562167955812708,0,0,5,8,-1.1980395097579866,0.0741626735343964,0,0,5,6,5,11.2,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,1,1,1,1,144.0,1,19,19,193,144,139.8,0,0,1,1,1,0,0.09685770440124603,0,0,7,7,0.741267768386665,0.33668551856912726,0,0,8,10,7,13.65714286,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,17,4,1,1,137.0,1,1,1,5,5,125.8,0,0,1,1,1,0,-0.4303628237699172,0,0,6,7,0.09483200900511447,0.321937044407372,0,0,6,6,6,12.33333333,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,4,1,1,142.0,1,38,37,9,5,127.3,1,0,0,1,0,0,-0.6939730878554988,0,0,8,8,0.741267768386665,0.9157106269200189,0,0,8,8,7,15.07571429,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,2,1,1,117.0,1,19,1,4,7,112.1,0,0,0,1,0,1,-0.4303628237699172,0,0,7,9,0.09483200900511447,0.5259379430927889,0,0,8,9,7,12.89285714,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,1,1,117.0,1,1,1,4,7,112.5,1,0,0,1,1,0,-0.562167955812708,0,3,6,7,-0.551603750376436,0.21181510248542276,0,1,6,13,4,10.33333333,0,13.9,-0.3,0.79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,18,1,1,1,133.1,1,3,19,2,8,106.0,1,0,0,1,1,0,-0.2985576917271264,0,0,7,8,0.741267768386665,0.35807080682634773,0,0,7,11,5,12.58333333,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,17,2,1,1,130.0,1,1,38,5,7,122.0,1,0,0,1,1,0,-0.4303628237699172,0,0,5,8,-0.8748216300672113,-0.029076647662676813,0,0,5,11,4,12.25,0,10.8,1.4,1.74,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,3,1,1,142.0,1,3,3,3,3,132.9,1,0,0,1,1,0,-0.6939730878554988,0,0,7,8,0.09483200900511447,0.7348943291956648,0,0,7,9,6,12.4,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,1.0033165643080553,0,0,6,6,6,16.0,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,39,1,1,1,130.0,1,19,3,9,2,140.0,0,0,0,1,1,0,3.5237911375138067,0,0,6,7,-0.22838587068566077,0.3322609765270794,0,0,6,7,0,0.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,127.0,1,19,38,5,9,129.5,1,0,0,1,0,1,-0.4303628237699172,0,0,7,7,0.4180498886958897,0.34946752937166287,0,0,7,7,6,12.33333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,0,19,133.1,1,37,37,9,6,105.3,0,0,1,1,0,0,0.6240782325724092,0,0,5,14,-0.8748216300672113,-0.029076647662676813,0,0,5,6,0,0.0,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,4,1,1,132.0,1,38,19,5,7,125.5,0,0,0,1,0,1,-0.562167955812708,0,0,7,8,0.4180498886958897,0.6068775709112942,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,39,1,1,19,133.1,1,37,38,9,9,123.0,0,0,0,1,0,0,1.0194936287007816,0,0,7,13,0.4180498886958897,0.24622820817458968,0,0,7,8,7,12.22857143,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,17,1,1,1,128.0,1,1,1,4,5,124.7,0,0,0,1,1,1,-0.562167955812708,0,0,7,11,0.4180498886958897,0.3897800272032753,0,0,7,10,6,12.41666667,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,43,1,1,1,132.0,1,1,38,7,7,129.6,0,1,0,1,1,0,-0.034947427641544786,0,0,7,10,0.4180498886958897,0.43205898632932155,0,0,8,10,7,11.95,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,-0.562167955812708,0,0,6,6,0.4180498886958897,0.41829374487956916,0,0,6,6,6,11.66666667,0,12.7,3.7,-1.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,3,1,1,141.0,1,3,3,2,2,124.9,1,0,0,1,0,0,-0.562167955812708,0,0,6,10,0.4180498886958897,0.2806413159285428,0,0,6,12,4,11.0,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,44,1,1,1,130.0,1,37,12,9,8,129.4,1,0,1,0,1,0,-0.034947427641544786,0,0,5,6,-1.5212573894487618,-2.1971023928012143,0,0,5,7,0,0.0,0,13.9,-0.3,0.79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,17,2,1,1,140.0,1,37,37,9,9,132.5,1,0,0,1,0,0,-0.6939730878554988,0,0,7,7,0.4180498886958897,0.7589835048299108,0,0,7,7,6,14.31666667,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
